Year,Month,MonthStart,Household_ID,Household_Size,Urban,Has_Car,Car_CC,Car_Fuel_Type,Car_Monthly_km,Car_Fuel_L,Has_Bike,Bike_CC,Bike_Monthly_km,Bike_Fuel_L,AC_Tonnage,AC_Hours_per_day,Electricity_kWh_total,Electricity_kWh_other,Electricity_kWh_AC,LPG_kg,PNG_scm,Wood_kg,Kerosene_L,Charcoal_kg,Coal_kg,Propane_kg,Petrol_L,Diesel_L,Emis_Electricity_kgCO2,Emis_LPG_kgCO2,Emis_PNG_kgCO2,Emis_Wood_kgCO2,Emis_Kerosene_kgCO2,Emis_Charcoal_kgCO2,Emis_Coal_kgCO2,Emis_Propane_kgCO2,Emis_Petrol_kgCO2,Emis_Diesel_kgCO2,Emis_Bike_kgCO2,Total_CO2_kg
2023,3,2023-03-01,H00397,5,0,0,0,,0,0,0,0,0,0,0,0,515,515,0,0,0,0.39,0,0,0,0,0,0,374.4,0,0,0.71,0,0,0,0,0,0,0,375.12
2023,8,2023-08-01,H01415,4,1,1,1400,Petrol,539,44.92,1,350,193,7.72,1,1,460,424,36,0,23.11,0,3,0,0,0,44.92,0,334.42,0,43.91,0,7.23,0,0,0,103.77,0,17.83,507.16
2023,8,2023-08-01,H00580,5,1,1,1200,Diesel,540,38.57,1,125,153,3.64,0,0,584,584,0,14.2,0,0,0,0,0,0,0,38.57,424.57,42.32,0,0,0,0,0,0,0,103.37,8.41,578.66
2023,3,2023-03-01,H00510,5,1,1,1400,Petrol,695,57.92,0,0,0,0,1.5,1,610,557,54,14.2,0,0,0,0,0,0,57.92,0,443.47,42.32,0,0,0,0,0,0,133.8,0,0,619.58
2023,6,2023-06-01,H00564,3,1,1,1200,Petrol,510,36.43,0,0,0,0,0,0,370,370,0,0,0,0,0,0,0,0,36.43,0,268.99,0,0,0,0,0,0,0,84.15,0,0,353.14
2023,11,2023-11-01,H01999,4,1,0,0,,0,0,0,0,0,0,1,2,517,445,72,0,0,10.75,0,0,0,0,0,0,375.86,0,0,19.67,0,0,0,0,0,0,0,395.53
2023,10,2023-10-01,H01128,1,1,1,2000,Diesel,612,68,0,0,0,0,2,0,203,203,0,0,0,0,0,0,0,0,0,68,147.58,0,0,0,0,0,0,0,0,182.24,0,329.82
2023,12,2023-12-01,H01640,3,1,0,0,,0,0,1,150,220,5.79,0,0,400,400,0,14.2,0,0,0,0,0,0,0,0,290.8,42.32,0,0,0,0,0,0,0,0,13.37,346.49
2023,10,2023-10-01,H01707,4,0,1,2000,Petrol,342,38,1,150,87,2.29,0,0,456,456,0,14.2,0,2.36,0,0,0,0,38,0,331.51,42.32,0,4.32,0,0,0,0,87.78,0,5.29,471.22
2023,1,2023-01-01,H00406,2,1,1,2000,Diesel,304,33.78,1,125,99,2.36,1,0,234,234,0,0,0,10.97,0,0,0,0,0,33.78,170.12,0,0,20.08,0,0,0,0,0,90.53,5.45,286.18
2023,11,2023-11-01,H01754,4,1,0,0,,0,0,1,100,78,1.73,1,2,507,435,72,0,0,0,0,0,0,0,0,0,368.59,0,0,0,0,0,0,0,0,0,4,372.59
2023,3,2023-03-01,H00523,2,1,1,1600,Petrol,621,56.45,1,125,155,3.69,1.5,3,378,217,162,14.2,0,0,0,0,0,0,56.45,0,274.81,42.32,0,0,0,0,0,0,130.4,0,8.52,456.05
2023,2,2023-02-01,H01554,4,1,1,1400,Diesel,484,40.33,1,100,38,0.84,2,2,586,442,144,14.2,0,6.17,0,0,0,0,0,40.33,426.02,42.32,0,11.29,0,0,0,0,0,108.08,1.94,589.65
2023,5,2023-05-01,H00317,4,1,1,1400,Diesel,269,22.42,1,100,116,2.58,0,0,483,483,0,14.2,19.04,0,0,0,0,0,0,22.42,351.14,42.32,36.18,0,0,0,0,0,0,60.09,5.96,495.68
2023,5,2023-05-01,H00326,2,0,0,0,,0,0,0,0,0,0,1,5,465,285,180,0,0,49.02,0,0,0,0,0,0,338.06,0,0,89.71,0,0,0,0,0,0,0,427.76
2023,4,2023-04-01,H01924,2,1,0,0,,0,0,0,0,0,0,2,5,674,314,360,14.2,0,0,0,0,0,0,0,0,490,42.32,0,0,0,0,0,0,0,0,0,532.31
2023,10,2023-10-01,H01553,1,0,0,0,,0,0,1,200,249,8.3,0,0,154,154,0,0,0,20.23,0,0,0,0,0,0,111.96,0,0,37.02,0,0,0,0,0,0,19.17,168.15
2023,11,2023-11-01,H00789,4,1,0,0,,0,0,0,0,0,0,1,0,534,534,0,14.2,0,0,0,0,0,0,0,0,388.22,42.32,0,0,0,0,0,0,0,0,0,430.53
2023,5,2023-05-01,H00912,3,1,0,0,,0,0,1,100,33,0.73,1.5,9,863,377,486,0,16.08,0,0,0,0,0,0,0,627.4,0,30.55,0,0,0,0,0,0,0,1.69,659.64
2023,2,2023-02-01,H01914,3,1,0,0,,0,0,0,0,0,0,1,2,454,382,72,14.2,15.59,0,0,0,0,0,0,0,330.06,42.32,29.62,0,0,0,0,0,0,0,0,401.99
2023,8,2023-08-01,H00936,2,1,1,1200,Petrol,715,51.07,0,0,0,0,1.5,0,302,302,0,0,0,0,0,0,0,0,51.07,0,219.55,0,0,0,0,0,0,0,117.97,0,0,337.53
2023,8,2023-08-01,H01166,5,1,1,1200,Petrol,603,43.07,1,125,243,5.79,0,0,625,625,0,14.2,0,16.85,0,0,0,0,43.07,0,454.38,42.32,0,30.84,0,0,0,0,99.49,0,13.37,640.39
2023,9,2023-09-01,H01097,4,1,1,1400,Diesel,627,52.25,1,100,165,3.67,2,3,598,383,216,14.2,0,0,0,0,0,0,0,52.25,434.75,42.32,0,0,0,0,0,0,0,140.03,8.48,625.57
2023,9,2023-09-01,H01636,2,1,0,0,,0,0,1,125,69,1.64,0,0,190,190,0,14.2,9.36,0,0,4,0,0,0,0,138.13,42.32,17.78,0,0,11.2,0,0,0,0,3.79,213.22
2023,6,2023-06-01,H01287,3,1,1,2000,Petrol,583,64.78,1,100,119,2.64,1.5,6,705,382,324,14.2,0,0,0,0,0,0,64.78,0,512.53,42.32,0,0,0,0,0,0,149.64,0,6.1,710.59
2023,11,2023-11-01,H00642,3,1,0,0,,0,0,0,0,0,0,0,0,281,281,0,0,10.5,0,0,0,0,0,0,0,204.29,0,19.95,0,0,0,0,0,0,0,0,224.24
2023,3,2023-03-01,H01879,5,0,0,0,,0,0,1,125,220,5.24,1,0,624,624,0,14.2,0,0,2,0,0,0,0,0,453.65,42.32,0,0,4.82,0,0,0,0,0,12.1,512.89
2023,5,2023-05-01,H01931,3,1,0,0,,0,0,1,100,276,6.13,1,4,545,401,144,14.2,0,22.16,0,5,0,0,0,0,396.21,42.32,0,40.55,0,14,0,0,0,0,14.16,507.24
2023,5,2023-05-01,H00387,3,0,0,0,,0,0,1,200,196,6.53,0,0,309,309,0,14.2,0,0.56,0,0,0,0,0,0,224.64,42.32,0,1.02,0,0,0,0,0,0,15.08,283.07
2023,5,2023-05-01,H00233,3,1,0,0,,0,0,0,0,0,0,0,0,340,340,0,0,11.79,12.5,0,0,0,0,0,0,247.18,0,22.4,22.88,0,0,0,0,0,0,0,292.46
2023,5,2023-05-01,H00523,2,1,0,0,,0,0,0,0,0,0,1,6,402,187,216,0,7.36,0,0,0,0,0,0,0,292.25,0,13.98,0,0,0,0,0,0,0,0,306.24
2023,5,2023-05-01,H00099,2,0,0,0,,0,0,1,350,173,6.92,0,0,368,368,0,14.2,0,0,0,0,0,0,0,0,267.54,42.32,0,0,0,0,0,0,0,0,15.99,325.84
2023,10,2023-10-01,H01858,4,1,0,0,,0,0,0,0,0,0,0,0,456,456,0,0,0,0,0,0,0,0,0,0,331.51,0,0,0,0,0,0,0,0,0,0,331.51
